load_id,predicted_rate
TE-000001,824.25
TE-000002,5065.3
TE-000003,5185.08
TE-000004,3844.66
TE-000005,1850.75
TE-000006,4487.14
TE-000007,5233.48
TE-000008,2653.71
TE-000009,1084.98
TE-000010,1167.92
TE-000011,5349.08
TE-000012,2025.59
TE-000013,1045.32
TE-000014,1295.65
TE-000015,662.38
TE-000016,1639.84
TE-000017,1745.05
TE-000018,2379.71
TE-000019,1035.09
TE-000020,1591.22
TE-000021,4900.78
TE-000022,1533.07
TE-000023,4054.11
TE-000024,3162.68
TE-000025,972.96
TE-000026,1917.61
TE-000027,706.77
TE-000028,1271.93
TE-000029,1457.1
TE-000030,4841.31
TE-000031,4284.1
TE-000032,1581.41
TE-000033,628.96
TE-000034,578.02
TE-000035,2322.41
TE-000036,1929.17
TE-000037,1599.3
TE-000038,3432.08
TE-000039,2374.41
TE-000040,3897.65
TE-000041,1387.93
TE-000042,3241.72
TE-000043,928.94
TE-000044,1655.94
TE-000045,1548.37
TE-000046,2005.8
TE-000047,1819.38
TE-000048,474.98
TE-000049,3396.33
TE-000050,5049.43
TE-000051,1037.74
TE-000052,2976.2
TE-000053,3753.52
TE-000054,2488.7
TE-000055,724.94
TE-000056,1824.16
TE-000057,1240.47
TE-000058,5484.6
TE-000059,2114.85
TE-000060,2492.37
TE-000061,1627.07
TE-000062,1419.23
TE-000063,845.21
TE-000064,1530.21
TE-000065,2472.95
TE-000066,1902.51
TE-000067,2465.68
TE-000068,2568.1
TE-000069,2300.23
TE-000070,2955.43
TE-000071,2647.37
TE-000072,4875.17
TE-000073,1773.81
TE-000074,2031.14
TE-000075,3092.33
TE-000076,3316.28
TE-000077,2244.89
TE-000078,2092.82
TE-000079,2173.72
TE-000080,2579.71
TE-000081,2423.45
TE-000082,3435.05
TE-000083,2933.15
TE-000084,3795.98
TE-000085,1044.36
TE-000086,3585.46
TE-000087,4320.2
TE-000088,2483.82
TE-000089,3993.29
TE-000090,943.39
TE-000091,1256.15
